,Description,Rent
1718,Maintenance fee + insurance,0
1719,Residential payment Semi-monthly,1
1720,ACH to Johnson LLC,0
1721,Residential payment Monthly anniversary,1
1722,Complex management remittance,1
1723,SERVICE - MONTHLY,0
1724,Housing Associates,0
1725,Rent payment ,1
1726,Landlord services payment,1
1727,Building fee for residential unit,1
1728,Premises fee with service charge,1
1729,Residential payment Semi-monthly,1
1730,Ref: RES-UNIT-5B,1
1731,Residential payment 5th monthly,1
1732,Debit to Anderson,1
1733,Membership Quarterly,0
1734,Utilitie payment,0
1735,My unit disbursement,1
1736,Maintenance fee + insurance,0
1737,Non-rent housing expense,0
1738,Other than rent - tax,0
1739,Servise payment,0
1740,Property payment for residential unit,1
1741,Lodgings remittance,0
1742,Residential payment 15th auto,1
1743,Monthly housing and utilities bundle,1
1744,Lodging remittance,1
1745,Debit to Anderson,0
1746,Membership Quarterly,0
1747,SERVICE - RECURRING,0
1748,Rentt disbursement,1
1749,For 303 Parkview,1
1750,Rental payment,0
1751,Condo fee,1
1752,Transfer to Miller,0
1753,Rent payment (primary residence),1
1754,Rnet payment,1
1755,Complex payment,0
1756,Zelle to Davis,1
1757,Strata payment,1
1758,Unit payment including maintenance,1
1759,Unit remittance for residential unit,1
1760,Rant fee,1
1761,RENT~MONTHLY,1
1762,Membership 15th auto,0
1763,Subscription 10th recurring,0
1764,Residential payment 10th recurring,1
1765,Rent payment (apartment),1
1766,Subscription Last day,0
1767,Property fee,0
1768,Bi-weekly housing,1
1769,Property fee,0
1770,Besides rent - insurance,0
1771,Independent of rent - repair,0
1772,Residential payment Quarterly,1
1773,Rent payment (primary residence),1
1774,Membership Semi-monthly,0
1775,Domicile disbursement,1
1776,Residential payment 20th periodic,1
1777,Complex fee,0
1778,Rent payment (apartment),1
1779,Service Every 30 days,0
1780,Building administration fee,1
1781,Lodgings remittance,0
1782,Service 25th standing,0
1783,Payment on 1st of month,1
1784,RENT-RECURRING,1
1785,Subscription 1st of month,0
1786,Separate from rent - deposit,0
1787,RENT>>PAYMENT,1
1788,Unit fee for residential unit,1
1789,Servise payment,0
1790,Building Management,0
1791,RENT: UNIT 304,1
1792,RENT: UNIT 304,1
1793,Premises Services,0
1794,Check #1234 for monthly,0
1795,Premises maintenance remittance,1
1796,R3nt fee,1
1797,Subscripton payment,0
1798,Tenancy payment,0
1799,Habitation remittance,1
1800,Accommodation remittance including tax,1
1801,Additional to rent - fee,0
1802,Utilitie payment,0
1803,HOA fee + tax,0
1804,Periodic 30th payment,1
1805,Spot payment,0
1806,Independent of rent - repair,0
1807,Excluding rent - HOA,0
1808,Service Quarterly,0
1809,Lodgings remittance,1
1810,Unit payment for residential unit,1
1811,Domicile Solutions,0
1812,Check #1234 for monthly,0
1813,Facility Solutions,0
1814,Accommodation remittance including tax,1
1815,Servise payment,0
1816,Besides rent - insurance,0
1817,Pad payment,0
1818,Digs payment,1
1819,CHARGE - MONTHLY,0
1820,Besides rent - insurance,0
1821,Monthly payment to John,0
1822,Residential payment First Monday,1
1823,Dwelling disbursement plus fees,1
1824,Subscripton payment,0
1825,Unit payment including maintenance,1
1826,Complex fee,0
1827,Domicile Solutions,0
1828,My unit disbursement,1
1829,Residential Services,0
1830,Premises Services,1
1831,Habitation remittance,1
1832,Ren tpayment,1
1833,Strata payment,0
1834,Rent payment ,1
1835,Rent with included services,1
1836,Flat fee,1
1837,HOA fee incl. services,0
1838,Unit charge,0
1839,Monthly payment to John,0
1840,Complex payment,0
1841,HOA fee + tax,0
1842,Recurring transfer to Smith,0
1843,Rent (missed auto),1
1844,Service fee incl. services,0
1845,RENT - DO NOT DELETE,1
1846,Subscripton payment,0
1847,Monthly housing and utilities bundle,1
1848,Property fee,0
1849,Residential Services,1
1850,Rant fee,1
1851,Rent..payment,1
1852,Rent payment (apartment),1
1853,Servise payment,0
1854,NOT rent - utilities,0
1855,Payment to Wilson,0
1856,Rent payment ,1
1857,Utilitie payment,0
1858,Monthly on 15th,0
1859,Housing Associates,0
1860,Rent-paymnt,1
1861,Debit to Anderson,1
1862,Unit remittance for residential unit,1
1863,Residential facility fee,1
1864,Lease obligation payment,1
1865,Ren tpayment,1
1866,HOA fee + tax,0
1867,Apartment payment + parking,1
1868,Habitation remittance,1
1869,Rent with included services,1
1870,RENT: UNIT 304,1
1871,Utility fee incl. services,0
1872,HOA fee incl. services,0
1873,Building payment,0
1874,Accommodation remittance including tax,1
1875,Rant fee,1
1876,Residential payment First Monday,1
1877,Lease payment for residential unit,1
1878,RENT - APT 5B,1
1879,HOA fee incl. services,0
1880,Service 20th periodic,0
1881,Facility Solutions (Unit 25C),1
1882,RENT>>PAYMENT,1
1883,Debit to Anderson,1
1884,Maintenence payment,0
1885,Unit letting,0
1886,Besides rent - insurance,0
1887,Abode payment plus insurance,1
1888,Rent payment (apartment),1
1889,Property payment for residential unit,1
1890,Rental payment,0
1891,Premises fee with service charge,1
1892,Abode payment plus insurance,1
1893,Unit payment including maintenance,1
1894,My unit disbursement,1
1895,Besides rent - insurance,0
1896,SERVICE - MONTHLY,0
1897,ACH to Johnson LLC,0
1898,Lease payment,0
1899,CHARGE - AUTO,0
1900,Lease fee for residential unit,1
1901,Dwelling disbursement plus fees,1
1902,Flat fee,0
1903,Crib fee,0
1904,Maintenance fee incl. services,0
1905,Rent (missed auto),1
1906,CHARGE - RECURRING,0
1907,Building payment,0
1908,End of month remittance,0
1909,Digs payment,0
1910,Rent payment (primary residence),1
1911,RENT #2024-001,1
1912,Rent payment ,1
1913,Besides rent - insurance,0
1914,Unit Management,0
1915,Apartment payment + parking,1
1916,Bi-weekly housing,0
1917,Monthly payment to John (Unit 20B),1
1918,Premises maintenance remittance,1
1919,Utilitie payment,0
1920,Maintenence payment,0
1921,Habitation remittance,1
1922,Building payment for residential unit,1
1923,Service fee incl. services,0
1924,Lease fee,0
1925,Building payment,0
1926,RENT|AUTO,1
1927,Utilitie payment,0
1928,Debit to Anderson,0
1929,ACH to Johnson LLC,0
1930,Unit letting,1
1931,Rent (missed auto),1
1932,Quarterly dwelling,0
1933,UTILITY - RECURRING,0
1934,RENT>>PAYMENT,1
1935,Payment on 1st of month,1
1936,Rent payment (primary residence),1
1937,Membership 25th standing,0
1938,Condo fee,0
1939,Semi-monthly residence,0
1940,Monthly payment to John,0
1941,Servise payment,0
1942,Residential payment 20th periodic,1
1943,Separate from rent - deposit,0
1944,Property payment for residential unit,1
1945,Periodic 30th payment,1
1946,Building fee for residential unit,1
1947,Letting fee,1
1948,Additional to rent - fee,0
1949,UTILITY - RECURRING,0
1950,Residential payment Last day,1
1951,Quarterly dwelling,0
1952,Unit remittance for residential unit,1
1953,Rental payment,1
1954,Rent/payment,1
1955,Building Management,0
1956,Spot payment,0
1957,Servise payment,0
1958,Property fee,0
1959,Place remittance,1
1960,Flat fee,1
1961,Domicile Solutions,0
1962,Rent payment (primary residence),1
1963,Transfer to Miller,0
1964,Rent payment ,1
1965,Pad payment,0
1966,Condo fee,1
1967,Remittance to Moore,0
1968,Letting fee,0
1969,Rent with included services,1
1970,Pad payment,1
1971,Rent payment (primary residence),1
1972,Housing Associates,1
1973,HOA fee + insurance,0
1974,Debit to Anderson,0
1975,Residential payment 10th recurring,1
1976,Facility Solutions,0
1977,Facility Solutions,0
1978,Where I live payment,1
1979,CHARGE - MONTHLY,0
1980,SERVICE - MONTHLY,0
1981,Debit to Anderson,0
1982,Rent payment ,1
1983,Mid-month transfer,0
1984,Lease charge,0
1985,Residential payment Semi-monthly,1
1986,Property remittance for residential unit,1
1987,Flat fee,0
1988,Accommodation remittance including tax,1
1989,Periodic 30th payment,1
1990,CHARGE - MONTHLY,0
1991,HOA fee incl. services,0
1992,Flat fee,1
1993,Complex charge,0
1994,Maintenance fee + insurance,0
1995,Maintenence payment,0
1996,Residential payment Calendar month,1
1997,Building Management,0
1998,Utility fee + insurance,0
1999,Service Semi-monthly,0
2000,Residential payment Monthly anniversary,1
2001,CHARGE - MONTHLY,0
2002,RENT~MONTHLY,1
2003,UTILITY - RECURRING,0
2004,Unit payment,0
2005,Remittance: DWELLING,1
2006,RENT_INVOICE_001,1
2007,UTILITY - RECURRING,0
2008,UTILITY - AUTO,0
2009,Residential payment 25th standing,1
2010,Where I live payment,1
2011,RENT - DO NOT DELETE,1
2012,Pad payment,1
2013,UTILITY - RECURRING,0
2014,Lease obligation payment,1
2015,Wire to Thompson,0
2016,Payment on 1st of month,1
2017,Rent..payment,1
2018,Servise payment,0
2019,FEE - RECURRING,0
2020,Bi-weekly housing,0
2021,Membership Last day,0
2022,Crib fee,1
2023,Rent..payment,1
2024,Residential facility fee,1
2025,Dwelling remittance,1
2026,Service fee + tax,0
2027,Rent payment (primary residence),1
2028,Semi-monthly residence,0
2029,SERVICE - RECURRING,0
2030,Rent payment (primary residence),1
2031,Facility Solutions,0
2032,Unit Management,0
2033,Check #1234 for monthly,0
2034,Semi-monthly residence,0
2035,Rent payment (apartment),1
2036,Lease fee,0
2037,SERVICE - AUTO,0
2038,Complex payment,0
2039,Condo fee,0
2040,Lodgings remittance,1
2041,Spot payment,0
2042,Check #1234 for monthly (Unit 1C),1
2043,Quarterly dwelling,0
2044,Rent payment (primary residence),1
2045,RENT - DO NOT DELETE,1
2046,Residential Services,1
2047,Residential payment Semi-monthly,1
2048,Rant remittance,1
2049,Rent payment (apartment),1
2050,Dwelling disbursement plus fees,1
2051,Real Estate Solutions,0
2052,Rant remittance,1
2053,RENT #2024-001,1
2054,Domicile Solutions,0
2055,HOA fee + insurance,0
2056,Rent payment (primary residence),1
2057,Domicile disbursement,1
2058,Membership Semi-monthly,0
2059,Residential payment Bi-weekly,1
2060,Tenancy payment,1
2061,Rent payment ,1
2062,Rent payment (primary residence),1
2063,Maintenance fee + tax,0
2064,Periodic domicile remittance,1
2065,Distinct from rent - service,0
2066,Residential payment 25th standing,1
2067,ACH to Johnson LLC,0
2068,Non-rent housing expense,0
2069,Distinct from rent - service,0
2070,Transfer to Miller,1
2071,Housing Associates,0
2072,Unit fee for residential unit,1
2073,Letting fee,0
2074,CHARGE - AUTO,0
2075,Place I stay remittance,1
2076,Residential payment Every 30 days,1
2077,Residential payment First Monday,1
2078,Unit payment including maintenance,1
2079,Rent payment (apartment),1
2080,Monthly payment to John,0
2081,Non-rent housing expense,0
2082,Payment on 1st of month,1
2083,Rent ;payment,1
2084,Service Every 30 days,0
2085,Strata payment,0
2086,Recurring 1st week,1
2087,UTILITY - AUTO,0
2088,Residential payment 15th auto,1
2089,First of month payment,0
2090,Strata payment,1
2091,Crib fee,1
2092,Residential Services,0
2093,Subscription 5th monthly,0
2094,Residential payment 15th auto,1
2095,Pad payment,0
2096,HOA fee + insurance,0
2097,SERVICE - RECURRING,0
2098,Residence fee including amenities,1
2099,Complex Services,0
2100,First of month payment,0
2101,Payment to Wilson,1
2102,Unit letting,0
2103,Residential payment Last day,1
2104,Rent payment ,1
2105,Unit charge for residential unit,1
2106,Residential payment 15th auto,1
2107,Residential Services,0
2108,CHARGE - AUTO,0
2109,Utilitie payment,0
2110,Complex charge,0
2111,Accommodation disbursement,1
2112,Unit payment for residential unit,1
2113,Wire to Thompson,1
2114,Subscripton payment,0
2115,HOA fee + tax,0
2116,Service 15th auto,0
2117,Service fee + tax,0
2118,Letting fee,0
2119,Unit disbursement,0
2120,Maintenence payment,0
2121,Accommodation remittance including tax,1
2122,RENT - APT 5B,1
2123,Residential payment Semi-monthly,1
2124,Servise payment,0
2125,Property remittance,0
2126,Service fee + tax,0
2127,Subscripton payment,0
2128,UTILITY - MONTHLY,0
2129,Property fee,0
2130,Housing allocation payment,1
2131,Payment on 1st of month,0
2132,Rent payment ,1
2133,First of month payment,0
2134,Other than rent - tax,0
2135,Service fee + insurance,0
2136,Membership 10th recurring,0
2137,Service 15th auto,0
2138,Quarterly dwelling,0
2139,RENT PAYMENT (MONTHLY),1
2140,Residential Services,0
2141,Rent payment (apartment),1
2142,FEE - RECURRING,0
2143,Housing Associates,0
2144,Recurring transfer to Smith,0
2145,Lodgings remittance,0
2146,Periodic domicile remittance,1
2147,Dwelling disbursement plus fees,1
2148,Subscripton payment,0
2149,RENT PAYMENT (MONTHLY),1
2150,Rent ;payment,1
2151,Utility fee + insurance,0
2152,Place remittance,1
2153,Monthly on 15th,0
2154,Habitation remittance with utilities,1
2155,Premises Services (Unit 5C),1
2156,Lease payment,0
2157,Apart from rent - maintenance,0
2158,RENT - APT 5B,1
2159,RENT-RECURRING,1
2160,RENT_INVOICE_001,1
2161,Lease charge for residential unit,1
2162,Residential payment 15th auto,1
2163,Rent..payment,1
2164,Utilitie payment,0
2165,Pad payment,0
2166,Complex payment for residential unit,1
2167,Unit letting,0
2168,Maintenance fee + insurance,0
2169,Apartment payment + parking,1
2170,Wire to Thompson,0
2171,RENT>>PAYMENT,1
2172,Pad payment,1
2173,Residential payment Semi-monthly,1
2174,Habitation remittance with utilities,1
2175,Subscription 25th standing,0
2176,Complex Services,1
2177,Ren tpayment,1
2178,Subscription Bi-weekly,0
2179,Zelle to Davis,0
2180,Residential payment Semi-monthly,1
2181,End of month remittance,0
2182,Check #1234 for monthly,1
2183,Rent with included services,1
2184,Rent-paymnt,1
2185,Utility fee + insurance,0
2186,Condo fee,1
2187,Debit to Anderson,0
2188,FEE - AUTO,0
2189,Rental payment,0
2190,Building payment,0
2191,Maintenence payment,0
2192,RENT-RECURRING,1
2193,Remittance to Moore,1
2194,Dwelling remittance,1
2195,Distinct from rent - service,0
2196,My house monthly,1
2197,HOA fee + tax,0
2198,CHARGE - AUTO,0
2199,RENT PAYMENT (MONTHLY),1
2200,Rent/payment,1
2201,Monthly housing and utilities bundle,1
2202,Unit letting,1
2203,Wire to Thompson,0
2204,Maintenence payment,0
2205,Debit to Anderson,0
2206,RENT~MONTHLY,1
2207,Lodgings remittance,0
2208,Rent with included services,1
2209,Complex fee for residential unit,1
2210,RENT: UNIT 304,1
2211,Unit remittance for residential unit,1
2212,RENT|AUTO,1
2213,First of month payment,0
2214,RENT #2024-001,1
2215,CHARGE - AUTO,0
2216,Wire to Thompson,0
2217,Service Every 30 days,0
2218,Residential payment Bi-weekly,1
2219,R3nt fee,1
2220,Rent-paymnt,1
2221,Maintenance fee incl. services,0
2222,Utilitie payment,0
2223,RENT>>PAYMENT,1
2224,RENT>>PAYMENT,1
2225,Rent..payment,1
2226,SERVICE - MONTHLY,0
2227,Monthly on 15th,0
2228,Recurring habitation expenditure,1
2229,Excluding rent - HOA,0
2230,Wire to Thompson,0
2231,Subscripton payment,0
2232,Complex payment for residential unit,1
2233,Mid-month transfer,0
2234,Flat fee,0
2235,Debit to Anderson (Unit 38A),1
2236,Rent(payment),1
2237,Servise payment,0
2238,Building fee,0
2239,Invoice: RESIDENCE,1
2240,Facility Solutions (Unit 11C),1
2241,UTILITY - RECURRING,0
2242,Bi-weekly housing,0
2243,Rent (missed auto),1
2244,Membership Semi-monthly,0
2245,Rent payment (apartment),1
2246,Rent payment ,1
2247,Place remittance,1
2248,Tenancy payment,1
2249,NOT rent - utilities,0
2250,Premises Services,0
2251,123 Main St monthly,1
2252,Ren tpayment,1
2253,Subscription First Monday,0
2254,Invoice #APT2024-001,1
2255,Separate from rent - deposit,0
2256,Monthly on 15th,1
2257,CHARGE - MONTHLY,0
2258,RENT - APT 5B,1
2259,Property Services LLC,0
2260,Crib fee,1
2261,Transfer to Miller,1
2262,Transfer to Miller,0
2263,Periodic 30th payment,1
2264,ACH to Johnson LLC,0
2265,Maintenance fee + tax,0
2266,Recurring transfer to Smith,1
2267,First of month payment,0
2268,Rent payment ,1
2269,Recurring transfer to Smith,1
2270,Monthly housing and utilities bundle,1
2271,Lease charge for residential unit,1
2272,Residential payment 1st of month,1
2273,Residential payment Last day,1
2274,Residential payment 25th standing,1
2275,Unit payment,0
2276,Unit charge,0
2277,Non-rent housing expense,0
2278,Unit letting,0
2279,Subscription Quarterly,0
2280,Residential payment 5th monthly,1
2281,RENT - DO NOT DELETE,1
2282,Ren tpayment,1
2283,Recurring transfer to Smith,0
2284,Spot payment,0
2285,Unit charge,0
2286,Residential payment 25th standing,1
2287,Letting fee,0
2288,Distinct from rent - service,0
2289,Distinct from rent - service,0
2290,Zelle to Davis,1
2291,Accommodation remittance including tax,1
2292,Rent payment (primary residence),1
2293,Lease charge for residential unit,1
2294,Building payment for residential unit,1
2295,Unit fee for residential unit,1
2296,CHARGE - AUTO,0
2297,Unit Management,1
2298,Rent payment (apartment),1
2299,Tenancy payment,0
2300,Pad payment,0
2301,HOA fee + insurance,0
2302,Flat fee,0
2303,RENT~MONTHLY,1
2304,Invoice: RESIDENCE,1
2305,Place remittance,1
2306,Residential payment Quarterly,1
2307,Unit letting,0
2308,Premises Services,0
2309,HOA fee + insurance,0
2310,Additional to rent - fee,0
2311,Servise payment,0
2312,End of month remittance,0
2313,Residential Services,1
2314,Service fee + tax,0
2315,Remittance to Moore (Unit 49B),1
2316,Property Services LLC,0
2317,Subscription 5th monthly,0
2318,Semi-monthly residence,0
2319,Distinct from rent - service,0
2320,Subscription 1st of month,0
2321,Check #1234 for monthly,0
2322,Real Estate Solutions,0
2323,Crib fee,1
2324,Unit 7B monthly,1
2325,Monthly on 15th,0
2326,Servise payment,0
2327,Subscripton payment,0
2328,Servise payment,0
2329,Bi-weekly housing,0
2330,Utilitie payment,0
2331,Complex payment for residential unit,1
2332,Lodgings remittance,0
2333,Quarterly dwelling,0
2334,Other than rent - tax,0
2335,Quarterly dwelling,1
2336,RENT: UNIT 304,1
2337,Habitation remittance with utilities,1
2338,Rental payment,0
2339,Place remittance,0
2340,Residential payment 25th standing,1
2341,RENT PAYMENT (MONTHLY),1
2342,Payment to Wilson,0
2343,Rent payment (apartment),1
2344,Residential payment Quarterly,1
2345,Strata payment,1
2346,Dwelling remittance,1
2347,Unit payment including maintenance,1
2348,RENT>>PAYMENT,1
2349,My apartment payment,1
2350,Membership 15th auto,0
2351,Letting fee,1
2352,Property remittance for residential unit,1
2353,Mid-month transfer,1
2354,Membership Every 30 days,0
2355,Rent payment (apartment),1
2356,Property payment for residential unit,1
2357,Ref: RES-UNIT-5B,1
2358,Distinct from rent - service,0
2359,Unit Management,0
2360,Lease payment,0
2361,Crib fee,1
2362,Additional to rent - fee,0
2363,Lodgings remittance,1
2364,SERVICE - RECURRING,0
2365,Subscription Monthly anniversary,0
2366,Non-rent housing expense,0
2367,Place remittance,1
2368,Excluding rent - HOA,0
2369,Where I live payment,1
2370,Facility Solutions,0
2371,Landlord services payment,1
2372,Rent with included services,1
2373,Debit to Anderson,0
2374,Dwelling disbursement plus fees,1
2375,Premises fee with service charge,1
2376,Residential payment Bi-weekly,1
2377,Utility fee + tax,0
2378,RENT: UNIT 304,1
2379,Periodic 30th payment,1
2380,Habitation remittance,1
2381,Recurring 1st week,1
2382,End of month remittance,0
2383,Building payment for residential unit,1
2384,Rent-pay ment,1
2385,Residential payment Every 30 days,1
2386,Rent..payment,1
2387,Semi-monthly residence,0
2388,NOT rent - utilities,0
2389,Rent payment (apartment),1
2390,Strata payment,0
2391,Subscription 20th periodic,0
2392,Service Every 30 days,0
2393,Residential payment 10th recurring,1
2394,Residential payment Monthly anniversary,1
2395,Utility fee + tax,0
2396,Utility fee + tax,0
2397,Service fee + tax,0
2398,Service Quarterly,0
2399,Maintenence payment,0
2400,Building disbursement for residential unit,1
2401,Maintenance fee + tax,0
2402,Rentt disbursement,1
2403,Transfer to Miller,0
2404,Rnet payment,1
2405,Subscription 15th auto,0
2406,Crib fee,1
2407,Complex charge for residential unit,1
2408,Recurring transfer to Smith,0
2409,Apartment 12C fee,1
2410,NOT rent - utilities,0
2411,Accommodation remittance including tax,1
2412,Remittance: DWELLING,1
2413,Wire to Thompson,0
2414,Unit remittance for residential unit,1
2415,Crib fee,0
2416,Unit disbursement for residential unit,1
2417,RENT-RECURRING,1
2418,Monthly payment to John,0
2419,Debit to Anderson,0
2420,Lease payment,0
2421,Rent/payment,1
2422,Rent payment ,1
2423,Building Management,1
2424,RENT - DO NOT DELETE,1
2425,Accommodation remittance including tax,1
2426,Condo fee,1
2427,Digs payment,1
2428,RENT>>PAYMENT,1
2429,Letting fee,1
2430,Unit letting,1
2431,Semi-monthly residence,1
2432,Recurring transfer to Smith (Unit 14C),1
2433,Residential payment 1st of month,1
2434,Debit to Anderson,0
2435,Residence disbursement,1
2436,Residential payment Every 30 days,1
2437,Unit remittance,0
2438,Property management remittance,1
2439,Residential payment 1st of month,1
2440,Unit disbursement,0
2441,Domicile Solutions (Unit 44C),1
2442,Strata payment,1
2443,FEE - MONTHLY,0
2444,Residential payment Last day,1
2445,CHARGE - RECURRING,0
2446,Servise payment,0
2447,Building fee,0
2448,Service fee incl. services,0
2449,Excluding rent - HOA,0
2450,Residential payment 20th periodic,1
2451,Flat fee,0
2452,Rent(payment),1
2453,Residential payment Every 30 days,1
2454,Property Services LLC,0
2455,UTILITY - RECURRING,0
2456,ACH to Johnson LLC,1
2457,Lease payment,0
2458,Subscripton payment,0
2459,Complex charge,0
2460,Membership Semi-monthly,0
2461,Property Services LLC,0
2462,Membership 20th periodic,0
2463,Ren tpayment,1
2464,RENT - DO NOT DELETE,1
2465,Unit disbursement for residential unit,1
2466,Residential payment Quarterly,1
2467,Building disbursement,0
2468,HOA fee + tax,0
2469,Residence fee including amenities,1
2470,Unit 7B monthly,1
2471,Real Estate Solutions,0
2472,Monthly on 15th,0
2473,Service fee incl. services,0
2474,Residential payment First Monday,1
2475,Building Management,0
2476,UTILITY - MONTHLY,0
2477,Residential payment First Monday,1
2478,Service fee + tax,0
2479,Rent-pay ment,1
2480,Domicile Solutions,1
2481,Accommodation remittance including tax,1
2482,Complex payment,0
2483,Abode payment plus insurance,1
2484,Transfer to Miller,1
2485,Recurring transfer to Smith,0
2486,Non-rent housing expense,0
2487,Facility Solutions,0
2488,Apartment payment + parking,1
2489,Maintenence payment,0
2490,Zelle to Davis,1
2491,My apartment payment,1
2492,Residential payment Quarterly,1
2493,Building disbursement,0
2494,Rent-paymnt,1
2495,Lease fee for residential unit,1
2496,Building fee,0
2497,Rentt disbursement,1
2498,Spot payment,0
2499,Property Services LLC,0
2500,Place I stay remittance,1
2501,NOT rent - utilities,0
2502,Subscription Semi-monthly,0
2503,RENT PAYMENT (MONTHLY),1
2504,Premises fee with service charge,1
2505,Housing allocation payment,1
2506,Crib fee,0
2507,Residential Services,0
2508,Rent payment (primary residence),1
2509,Flat fee,0
2510,ACH to Johnson LLC,0
2511,Accommodation remittance including tax,1
2512,Habitation remittance,1
2513,Membership Semi-monthly,0
2514,Unit 7B monthly,1
2515,Apart from rent - maintenance,0
2516,Property payment,0
2517,Rent payment (primary residence),1
2518,Pad payment,0
2519,Unit letting,0
2520,Real Estate Solutions,0
2521,ACH to Johnson LLC,1
2522,Building fee,0
2523,Maintenence payment,0
2524,Pad payment,1
2525,Rental payment,0
2526,Crib fee,0
2527,HOA fee incl. services,0
2528,Check #1234 for monthly,0
2529,Residence fee including amenities,1
2530,Recurring 1st week,0
2531,Lease obligation payment,1
2532,Membership 10th recurring,0
2533,Dwelling remittance,1
2534,Subscripton payment,0
2535,Unit letting,0
2536,Building fee,0
2537,For 303 Parkview,1
2538,Residential Services,0
2539,Building fee for residential unit,1
2540,Lease payment for residential unit,1
2541,UTILITY - AUTO,0
2542,Utilitie payment,0
2543,UTILITY - RECURRING,0
2544,End of month remittance,1
2545,Complex fee,0
2546,Recurring habitation expenditure,1
2547,Tenancy payment,0
2548,Building Management,1
2549,RENT PAYMENT (MONTHLY),1
2550,Payment on 1st of month,1
2551,Rental payment,1
2552,Unit Management,0
2553,Rent payment ,1
2554,RENT-RECURRING,1
2555,HOA fee + insurance,0
2556,Landlord services payment,1
2557,Rent payment ,1
2558,Unit fee for residential unit,1
2559,Complex Services,0
2560,Tenancy payment,1
2561,Strata payment,1
2562,Quarterly dwelling,0
2563,Payment on 1st of month,0
2564,Building disbursement,0
2565,Servise payment,0
2566,Check #1234 for monthly,0
2567,Membership Every 30 days,0
2568,Unit payment,0
2569,Monthly payment to John,0
2570,Maintenance fee + tax,0
2571,Service fee + tax,0
2572,Residential payment First Monday,1
2573,Rent payment (primary residence),1
2574,Accommodation remittance including tax,1
2575,Residential payment Monthly anniversary,1
2576,Subscripton payment,0
2577,Rent payment (apartment),1
2578,Accommodation remittance including tax,1
2579,First of month payment,0
2580,Digs payment,1
2581,Monthly premises fee,1
2582,Unit remittance for residential unit,1
2583,UTILITY - AUTO,0
2584,Building fee for residential unit,1
2585,Residential payment First Monday,1
2586,Maintenance fee + insurance,0
2587,Wire to Thompson (Unit 10C),1
2588,Unit charge for residential unit,1
2589,Facility Solutions,1
2590,CHARGE - AUTO,0
2591,Recurring 1st week (Unit 48C),1
2592,Recurring 1st week,0
2593,Digs payment,1
2594,Habitation remittance with utilities,1
2595,Ren tpayment,1
2596,Rent/payment,1
2597,CHARGE - MONTHLY,0
2598,Servise payment,0
2599,Unit disbursement for residential unit,1
2600,Rent payment (primary residence),1
2601,Lodgings remittance,1
2602,Strata payment,1
2603,Rent payment (apartment),1
2604,Recurring transfer to Smith,0
2605,Abode payment plus insurance,1
2606,Premises fee with service charge,1
2607,Residential payment Last day,1
2608,Service fee incl. services,0
2609,Property fee,0
2610,Complex payment for residential unit,1
2611,Building payment for residential unit,1
2612,Pad payment,0
2613,Rental payment,0
2614,Strata payment,0
2615,Building fee,0
2616,Besides rent - insurance,0
2617,Unit disbursement,0
2618,Complex fee,0
2619,Semi-monthly residence,0
2620,Domicile Solutions,0
2621,Place remittance,0
2622,Rent payment (apartment),1
2623,UTILITY - AUTO,0
2624,Rnet payment,1
2625,Subscripton payment,0
2626,Quarterly dwelling,0
2627,Residential payment Quarterly,1
2628,HOA fee + tax,0
2629,R3nt fee,1
2630,Service 20th periodic,0
2631,Property remittance,0
2632,Residential payment Last day,1
2633,Quarterly dwelling,0
2634,Lodging remittance,1
2635,Property fee,0
2636,Residential Services,0
2637,RENT PAYMENT (MONTHLY),1
2638,Rent(payment),1
2639,ACH to Johnson LLC,1
2640,Residential payment First Monday,1
2641,Building disbursement for residential unit,1
2642,Maintenance fee + tax,0
2643,HOA fee + tax,0
2644,Unit charge for residential unit,1
2645,Servise payment,0
2646,CHARGE - MONTHLY,0
2647,Bi-weekly housing,0
2648,Complex Services (Unit 6A),1
2649,Residential payment Bi-weekly,1
2650,Rent-paymnt,1
2651,Unit charge,0
2652,Property Services LLC,0
2653,Tenancy payment,1
2654,CHARGE - MONTHLY,0
2655,Service 20th periodic,0
2656,HOA fee + insurance,0
2657,Unit 7B monthly,1
2658,Rentt disbursement,1
2659,Remittance to Moore,0
2660,Subscripton payment,0
2661,Maintenance fee incl. services,0
2662,Ref: RES-UNIT-5B,1
2663,Unit Management (Unit 39B),1
2664,Service Monthly anniversary,0
2665,Residential payment Bi-weekly,1
2666,Flat fee,1
2667,Residential payment First Monday,1
2668,Rent(payment),1
2669,Property Services LLC,0
2670,RENT_INVOICE_001,1
2671,Residential payment 1st of month,1
2672,Lodging remittance,1
2673,Residential payment 20th periodic,1
2674,Spot payment,0
2675,Recurring transfer to Smith,1
2676,Membership Every 30 days,0
2677,Real Estate Solutions,0
2678,Domicile Solutions (Unit 1C),1
2679,Dwelling disbursement plus fees,1
2680,Facility Solutions,0
2681,Housing Associates,1
2682,Monthly payment to John,0
2683,Quarterly dwelling,0
2684,Recurring 1st week,0
2685,Service fee + insurance,0
2686,Real Estate Solutions,0
2687,Debit to Anderson,0
2688,Dwelling disbursement plus fees,1
2689,Complex payment for residential unit,1
2690,Apart from rent - maintenance,0
2691,Place remittance,1
2692,Recurring 1st week,0
2693,UTILITY - RECURRING,0
2694,Rent (missed auto),1
2695,Rent payment (apartment),1
